"Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize","Deck","HasCabin","CabinRoom","FaresOnTicket","IndividualFare","Title","IsMarried","FsizeD","WaC","Mother","Cabin","full.892.1309..c..PassengerId..."
NA,3,1,14.5,1,0,15.5,2,2,8,0,0,2,7.75,2,1,3,1,2,0,"1165"
NA,3,2,25,0,0,7.225,1,1,8,0,0,1,7.225,3,0,2,3,2,0,"1166"
NA,2,1,20,1,0,26,3,2,8,0,0,2,13,2,1,3,2,2,0,"1167"
NA,2,2,28,0,0,10.5,3,1,8,0,0,1,10.5,3,0,2,3,2,0,"1168"
NA,2,2,40,1,0,26,3,2,8,0,0,2,13,3,1,3,3,2,0,"1169"
NA,2,2,30,1,0,21,3,2,8,0,0,2,10.5,3,1,3,3,2,0,"1170"
NA,2,2,22,0,0,10.5,3,1,8,0,0,1,10.5,3,0,2,3,2,0,"1171"
NA,3,1,23,0,0,8.6625,3,1,8,0,0,1,8.6625,2,0,2,2,2,0,"1172"
NA,3,2,0.75,1,1,13.775,3,3,8,0,0,3,4.59166666666667,1,1,3,1,2,0,"1173"
NA,3,1,23,0,0,7.75,2,1,8,0,0,1,7.75,2,0,2,2,2,0,"1174"
NA,3,1,9,1,1,15.2458,1,3,8,0,0,3,5.08193333333333,2,1,3,1,2,0,"1175"
NA,3,1,2,1,1,20.2125,3,3,8,0,0,3,6.7375,2,1,3,1,2,0,"1176"
NA,3,2,36,0,0,7.25,3,1,8,0,0,1,7.25,3,0,2,3,2,0,"1177"
NA,3,2,17,0,0,7.25,3,1,8,0,0,1,7.25,3,0,2,3,2,0,"1178"
NA,1,2,24,1,0,82.2667,3,2,2,1,45,2,41.13335,3,1,3,3,2,45,"1179"
NA,3,2,15,0,0,7.2292,1,1,6,1,46,1,7.2292,3,0,2,1,2,46,"1180"
NA,3,2,29,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"1181"
NA,1,2,42,0,0,39.6,3,1,8,0,0,1,39.6,3,0,2,3,2,0,"1182"
NA,3,1,30,0,0,6.95,2,1,8,0,0,1,6.95,2,0,2,2,2,0,"1183"
NA,3,2,26,0,0,7.2292,1,1,8,0,0,1,7.2292,3,0,2,3,2,0,"1184"
NA,1,2,53,1,1,81.8583,3,3,1,1,34,3,27.2861,5,1,3,3,2,34,"1185"
NA,3,2,36,0,0,9.5,3,1,8,0,0,1,9.5,3,0,2,3,2,0,"1186"
NA,3,2,26,0,0,7.8958,3,1,8,0,0,1,7.8958,3,0,2,3,2,0,"1187"
NA,2,1,1,1,2,41.5792,1,4,8,0,0,4,10.3948,2,1,3,1,2,0,"1188"
NA,3,2,21,2,0,21.6792,1,3,8,0,0,3,7.2264,3,1,3,3,2,0,"1189"
NA,1,2,30,0,0,45.5,3,1,8,0,0,1,45.5,3,0,2,3,2,0,"1190"
NA,3,2,29,0,0,7.8542,3,1,8,0,0,1,7.8542,3,0,2,3,2,0,"1191"
NA,3,2,32,0,0,7.775,3,1,8,0,0,1,7.775,3,0,2,3,2,0,"1192"
NA,2,2,36,0,0,15.0458,1,1,4,1,0,1,15.0458,3,0,2,3,2,0,"1193"
NA,2,2,43,0,1,21,3,2,8,0,0,2,10.5,3,1,3,3,2,0,"1194"
NA,3,2,24,0,0,8.6625,3,1,8,0,0,1,8.6625,3,0,2,3,2,0,"1195"
NA,3,1,37,0,0,7.75,2,1,8,0,0,1,7.75,2,0,2,2,2,0,"1196"
NA,1,1,64,1,1,26.55,3,3,2,1,26,1,26.55,4,1,3,2,1,26,"1197"
NA,1,2,30,1,2,151.55,3,4,3,1,22,6,25.2583333333333,3,1,3,3,2,22,"1198"
NA,3,2,0.83,0,1,9.35,3,2,8,0,0,2,4.675,1,1,3,1,2,0,"1199"
NA,1,2,55,1,1,93.5,3,3,2,1,69,4,23.375,3,1,3,3,2,69,"1200"
NA,3,1,45,1,0,14.1083,3,2,8,0,0,2,7.05415,4,1,3,2,2,0,"1201"
NA,3,2,18,0,0,8.6625,3,1,8,0,0,1,8.6625,3,0,2,3,2,0,"1202"
NA,3,2,22,0,0,7.225,1,1,8,0,0,1,7.225,3,0,2,3,2,0,"1203"
NA,3,2,29,0,0,7.575,3,1,8,0,0,1,7.575,3,0,2,3,2,0,"1204"
NA,3,1,37,0,0,7.75,2,1,8,0,0,1,7.75,2,0,2,2,2,0,"1205"
NA,1,1,55,0,0,135.6333,1,1,3,1,32,4,33.908325,4,0,2,2,2,32,"1206"
NA,3,1,17,0,0,7.7333,2,1,8,0,0,1,7.7333,2,0,2,2,2,0,"1207"
NA,1,2,57,1,0,146.5208,1,2,2,1,78,3,48.8402666666667,3,1,3,3,2,78,"1208"
NA,2,2,19,0,0,10.5,3,1,8,0,0,1,10.5,3,0,2,3,2,0,"1209"
NA,3,2,27,0,0,7.8542,3,1,8,0,0,1,7.8542,3,0,2,3,2,0,"1210"
NA,2,2,22,2,0,31.5,3,3,8,0,0,3,10.5,3,1,3,3,2,0,"1211"
NA,3,2,26,0,0,7.775,3,1,8,0,0,1,7.775,3,0,2,3,2,0,"1212"
NA,3,2,25,0,0,7.2292,1,1,6,1,57,1,7.2292,3,0,2,3,2,57,"1213"
NA,2,2,26,0,0,13,3,1,6,1,2,1,13,3,0,2,3,2,2,"1214"
NA,1,2,33,0,0,26.55,3,1,8,0,0,1,26.55,3,0,2,3,2,0,"1215"
NA,1,1,39,0,0,211.3375,3,1,8,0,0,4,52.834375,2,0,2,2,2,0,"1216"
NA,3,2,23,0,0,7.05,3,1,8,0,0,1,7.05,3,0,2,3,2,0,"1217"
NA,2,1,12,2,1,39,3,4,6,1,4,4,9.75,2,1,3,1,2,4,"1218"
NA,1,2,46,0,0,79.2,1,1,8,0,0,2,39.6,3,0,2,3,2,0,"1219"
NA,2,2,29,1,0,26,3,2,8,0,0,2,13,3,1,3,3,2,0,"1220"
NA,2,2,21,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"1221"
NA,2,1,48,0,2,36.75,3,3,8,0,0,4,9.1875,4,1,3,2,1,0,"1222"
NA,1,2,39,0,0,29.7,1,1,1,1,18,1,29.7,3,0,2,3,2,18,"1223"
NA,3,2,21,0,0,7.225,1,1,8,0,0,1,7.225,3,0,2,3,2,0,"1224"
NA,3,1,19,1,1,15.7417,1,3,8,0,0,3,5.24723333333333,4,1,3,2,1,0,"1225"
NA,3,2,27,0,0,7.8958,3,1,8,0,0,1,7.8958,3,0,2,3,2,0,"1226"
NA,1,2,30,0,0,26,3,1,3,1,1,1,26,3,0,2,3,2,1,"1227"
NA,2,2,32,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"1228"
NA,3,2,39,0,2,7.2292,1,3,8,0,0,1,7.2292,3,1,3,3,2,0,"1229"
NA,2,2,25,0,0,31.5,3,1,8,0,0,3,10.5,3,0,2,3,2,0,"1230"
NA,3,2,22,0,0,7.2292,1,1,8,0,0,1,7.2292,1,0,2,3,2,0,"1231"
NA,2,2,18,0,0,10.5,3,1,8,0,0,1,10.5,3,0,2,3,2,0,"1232"
NA,3,2,32,0,0,7.5792,3,1,8,0,0,1,7.5792,3,0,2,3,2,0,"1233"
NA,3,2,45,1,9,69.55,3,11,8,0,0,9,6.32272727272727,3,1,1,3,2,0,"1234"
NA,1,1,58,0,1,512.3292,1,2,2,1,51,4,128.0823,4,1,3,2,1,51,"1235"
NA,3,2,9,1,1,14.5,3,3,8,0,0,3,4.83333333333333,1,1,3,1,2,0,"1236"
NA,3,1,16,0,0,7.65,3,1,8,0,0,1,7.65,2,0,2,1,2,0,"1237"
NA,2,2,26,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"1238"
NA,3,1,38,0,0,7.2292,1,1,8,0,0,1,7.2292,4,0,2,2,2,0,"1239"
NA,2,2,24,0,0,13.5,3,1,8,0,0,1,13.5,3,0,2,3,2,0,"1240"
NA,2,1,31,0,0,21,3,1,8,0,0,2,10.5,2,0,2,2,2,0,"1241"
NA,1,1,45,0,1,63.3583,1,2,4,1,1,2,31.67915,4,1,3,2,1,1,"1242"
NA,2,2,25,0,0,10.5,3,1,8,0,0,1,10.5,3,0,2,3,2,0,"1243"
NA,2,2,18,0,0,73.5,3,1,8,0,0,7,10.5,3,0,2,3,2,0,"1244"
NA,2,2,49,1,2,65,3,4,8,0,0,5,13,3,1,3,3,2,0,"1245"
NA,3,1,0.17,1,2,20.575,3,4,8,0,0,4,5.14375,2,1,3,1,2,0,"1246"
NA,1,2,50,0,0,26,3,1,5,1,6,1,26,3,0,2,3,2,6,"1247"
NA,1,1,59,2,0,51.4792,3,3,3,1,1,2,25.7396,4,1,3,2,2,1,"1248"
NA,3,2,33,0,0,7.8792,3,1,8,0,0,1,7.8792,3,0,2,3,2,0,"1249"
NA,3,2,18,0,0,7.75,2,1,8,0,0,1,7.75,3,0,2,3,2,0,"1250"
NA,3,1,30,1,0,15.55,3,2,8,0,0,2,7.775,4,1,3,2,2,0,"1251"
NA,3,2,14.5,8,2,69.55,3,11,8,0,0,9,6.32272727272727,1,1,1,1,2,0,"1252"
NA,2,1,24,1,1,37.0042,1,3,8,0,0,3,12.3347333333333,4,1,3,2,1,0,"1253"
NA,2,1,31,0,0,21,3,1,8,0,0,2,10.5,4,0,2,2,2,0,"1254"
NA,3,2,27,0,0,8.6625,3,1,8,0,0,1,8.6625,3,0,2,3,2,0,"1255"
NA,1,1,25,1,0,55.4417,1,2,5,1,5,2,27.72085,4,1,3,2,2,5,"1256"
NA,3,1,48,1,9,69.55,3,11,8,0,0,9,6.32272727272727,4,1,1,2,1,0,"1257"
NA,3,2,18,1,0,14.4583,1,2,8,0,0,2,7.22915,3,1,3,3,2,0,"1258"
NA,3,1,22,0,0,39.6875,3,1,8,0,0,7,5.66964285714286,2,0,2,2,2,0,"1259"
NA,1,1,45,0,1,59.4,1,2,8,0,0,2,29.7,4,1,3,2,1,0,"1260"
NA,2,2,29,0,0,13.8583,1,1,8,0,0,1,13.8583,3,0,2,3,2,0,"1261"
NA,2,2,21,1,0,11.5,3,2,8,0,0,1,11.5,3,1,3,3,2,0,"1262"
NA,1,1,31,0,0,134.5,1,1,5,1,39,5,26.9,2,0,2,2,2,39,"1263"
NA,1,2,49,0,0,0,3,1,2,1,52,2,0,3,0,2,3,2,52,"1264"
NA,2,2,44,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"1265"
NA,1,1,54,1,1,81.8583,3,3,1,1,34,3,27.2861,4,1,3,2,1,34,"1266"
NA,1,1,45,0,0,262.375,1,1,8,0,0,7,37.4821428571429,2,0,2,2,2,0,"1267"
NA,3,1,22,2,0,8.6625,3,3,8,0,0,1,8.6625,2,1,3,2,2,0,"1268"
NA,2,2,21,0,0,11.5,3,1,8,0,0,1,11.5,3,0,2,3,2,0,"1269"
NA,1,2,55,0,0,50,3,1,3,1,39,1,50,3,0,2,3,2,39,"1270"
NA,3,2,5,4,2,31.3875,3,7,8,0,0,7,4.48392857142857,1,1,1,1,2,0,"1271"
NA,3,2,21,0,0,7.75,2,1,8,0,0,1,7.75,3,0,2,3,2,0,"1272"
NA,3,2,26,0,0,7.8792,2,1,8,0,0,1,7.8792,3,0,2,3,2,0,"1273"
NA,3,1,21,0,0,14.5,3,1,8,0,0,2,7.25,4,0,2,2,2,0,"1274"
NA,3,1,19,1,0,16.1,3,2,8,0,0,2,8.05,4,1,3,2,2,0,"1275"
NA,2,2,39,0,0,12.875,3,1,8,0,0,1,12.875,3,0,2,3,2,0,"1276"
NA,2,1,24,1,2,65,3,4,8,0,0,5,13,2,1,3,2,2,0,"1277"
NA,3,2,24,0,0,7.775,3,1,8,0,0,1,7.775,3,0,2,3,2,0,"1278"
NA,2,2,57,0,0,13,3,1,8,0,0,1,13,3,0,2,3,2,0,"1279"
NA,3,2,21,0,0,7.75,2,1,8,0,0,1,7.75,3,0,2,3,2,0,"1280"
NA,3,2,6,3,1,21.075,3,5,8,0,0,5,4.215,1,1,1,1,2,0,"1281"
NA,1,2,23,0,0,93.5,3,1,2,1,24,4,23.375,3,0,2,3,2,24,"1282"
NA,1,1,51,0,1,39.4,3,2,4,1,28,2,19.7,4,1,3,2,1,28,"1283"
NA,3,2,13,0,2,20.25,3,3,8,0,0,3,6.75,1,1,3,1,2,0,"1284"
NA,2,2,47,0,0,10.5,3,1,8,0,0,1,10.5,3,0,2,3,2,0,"1285"
NA,3,2,29,3,1,22.025,3,5,8,0,0,3,7.34166666666667,3,1,1,3,2,0,"1286"
NA,1,1,18,1,0,60,3,2,3,1,31,2,30,4,1,3,2,2,31,"1287"
NA,3,2,24,0,0,7.25,2,1,8,0,0,1,7.25,3,0,2,3,2,0,"1288"
NA,1,1,48,1,1,79.2,1,3,2,1,41,2,39.6,4,1,3,2,1,41,"1289"
NA,3,2,22,0,0,7.775,3,1,8,0,0,1,7.775,3,0,2,3,2,0,"1290"
NA,3,2,31,0,0,7.7333,2,1,8,0,0,1,7.7333,3,0,2,3,2,0,"1291"
NA,1,1,30,0,0,164.8667,3,1,3,1,7,4,41.216675,2,0,2,2,2,7,"1292"
NA,2,2,38,1,0,21,3,2,8,0,0,2,10.5,3,1,3,3,2,0,"1293"
NA,1,1,22,0,1,59.4,1,2,8,0,0,2,29.7,2,1,3,2,2,0,"1294"
NA,1,2,17,0,0,47.1,3,1,8,0,0,2,23.55,3,0,2,3,2,0,"1295"
NA,1,2,43,1,0,27.7208,1,2,4,1,4,1,27.7208,3,1,3,3,2,4,"1296"
NA,2,2,20,0,0,13.8625,1,1,4,1,38,1,13.8625,3,0,2,3,2,38,"1297"
NA,2,2,23,1,0,10.5,3,2,8,0,0,1,10.5,3,1,3,3,2,0,"1298"
NA,1,2,50,1,1,211.5,1,3,3,1,8,5,42.3,3,1,3,3,2,8,"1299"
NA,3,1,30,0,0,7.7208,2,1,8,0,0,1,7.7208,2,0,2,2,2,0,"1300"
NA,3,1,3,1,1,13.775,3,3,8,0,0,3,4.59166666666667,2,1,3,1,2,0,"1301"
NA,3,1,24,0,0,7.75,2,1,8,0,0,1,7.75,2,0,2,2,2,0,"1302"
NA,1,1,37,1,0,90,2,2,3,1,78,3,30,4,1,3,2,2,78,"1303"
NA,3,1,28,0,0,7.775,3,1,8,0,0,1,7.775,2,0,2,2,2,0,"1304"
NA,3,2,40,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"1305"
NA,1,1,39,0,0,108.9,1,1,3,1,1,3,36.3,5,0,2,2,2,1,"1306"
NA,3,2,38.5,0,0,7.25,3,1,8,0,0,1,7.25,3,0,2,3,2,0,"1307"
NA,3,2,21,0,0,8.05,3,1,8,0,0,1,8.05,3,0,2,3,2,0,"1308"
NA,3,2,18,1,1,22.3583,1,3,8,0,0,3,7.45276666666667,1,1,3,3,2,0,"1309"
