"PassengerId","Survived","Pclass","Name","Sex","Age","SibSp","Parch","Ticket","Fare","Cabin","Embarked","FamilySize","CabinType","HasCabin","FaresOnTicket","IndividualFare","Title","NameChar","Surname","MaidenName","IsMarried","Family","FsizeD","Deck","ageType","WaC","Mother"
"997",NA,"3","Holthen, Mr. Johan Martin","male",28,0,0,"C 4001",22.525,"","S",1,"NA",FALSE,"3",7.50833333333333,"Mr","Holthen, Mr. Johan Martin","Holthen",NA,0,"Holthen_1","singleton",NA,"1","M","Not Mother"
"998",NA,"3","Buckley, Mr. Daniel","male",21,0,0,"330920",7.8208,"","Q",1,"NA",FALSE,"1",7.8208,"Mr","Buckley, Mr. Daniel","Buckley",NA,0,"Buckley_1","singleton",NA,"1","M","Not Mother"
"999",NA,"3","Ryan, Mr. Edward","male",40.5,0,0,"383162",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Mr","Ryan, Mr. Edward","Ryan",NA,0,"Ryan_1","singleton",NA,"2","M","Not Mother"
"1000",NA,"3","Willer, Mr. Aaron (Abi Weller"")""","male",32,0,0,"3410",8.7125,"","S",1,"NA",FALSE,"1",8.7125,"Mr","Willer, Mr. Aaron (Abi Weller"")""","Willer","Abi Weller""",0,"Willer_1","singleton",NA,"2","M","Not Mother"
"1001",NA,"2","Swane, Mr. George","male",18.5,0,0,"248734",13,"F","S",1,"F",TRUE,"1",13,"Mr","Swane, Mr. George","Swane",NA,0,"Swane_1","singleton","F","1","M","Not Mother"
"1002",NA,"2","Stanton, Mr. Samuel Ward","male",41,0,0,"237734",15.0458,"","C",1,"NA",FALSE,"1",15.0458,"Mr","Stanton, Mr. Samuel Ward","Stanton",NA,0,"Stanton_1","singleton",NA,"2","M","Not Mother"
"1003",NA,"3","Shine, Miss. Ellen Natalia","female",18.5,0,0,"330968",7.7792,"","Q",1,"NA",FALSE,"1",7.7792,"Miss","Shine, Miss. Ellen Natalia","Shine",NA,0,"Shine_1","singleton",NA,"1","F","Not Mother"
"1004",NA,"1","Evans, Miss. Edith Corse","female",36,0,0,"PC 17531",31.6792,"A29","C",1,"A",TRUE,"1",31.6792,"Miss","Evans, Miss. Edith Corse","Evans",NA,0,"Evans_1","singleton","A","2","F","Not Mother"
"1005",NA,"3","Buckley, Miss. Katherine","female",18.5,0,0,"329944",7.2833,"","Q",1,"NA",FALSE,"1",7.2833,"Miss","Buckley, Miss. Katherine","Buckley",NA,0,"Buckley_1","singleton",NA,"1","F","Not Mother"
"1006",NA,"1","Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S",2,"C",TRUE,"4",55.4448,"Mrs","Straus, Mrs. Isidor (Rosalie Ida Blun)","Straus","Rosalie Ida Blun",1,"Straus_2","small","C","3","F","Not Mother"
"1007",NA,"3","Chronopoulos, Mr. Demetrios","male",18,1,0,"2680",14.4542,"","C",2,"NA",FALSE,"2",7.2271,"Mr","Chronopoulos, Mr. Demetrios","Chronopoulos",NA,1,"Chronopoulos_2","small",NA,"1","M","Not Mother"
"1008",NA,"3","Thomas, Mr. John","male",34.5,0,0,"2681",6.4375,"","C",1,"NA",FALSE,"1",6.4375,"Mr","Thomas, Mr. John","Thomas",NA,0,"Thomas_1","singleton",NA,"2","M","Not Mother"
"1009",NA,"3","Sandstrom, Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S",3,"G",TRUE,"3",5.56666666666667,"Miss","Sandstrom, Miss. Beatrice Irene","Sandstrom",NA,1,"Sandstrom_3","small","G","0","C","Not Mother"
"1010",NA,"1","Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C6","C",1,"C",TRUE,"2",37.62085,"Mr","Beattie, Mr. Thomson","Beattie",NA,0,"Beattie_1","singleton","C","2","M","Not Mother"
"1011",NA,"2","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","female",29,1,0,"SC/AH 29037",26,"","S",2,"NA",FALSE,"2",13,"Mrs","Chapman, Mrs. John Henry (Sara Elizabeth Lawry)","Chapman","Sara Elizabeth Lawry",1,"Chapman_2","small",NA,"1","F","Not Mother"
"1012",NA,"2","Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"","S",1,"NA",FALSE,"2",7.875,"Miss","Watt, Miss. Bertha J","Watt",NA,0,"Watt_1","singleton",NA,"0","C","Not Mother"
"1013",NA,"3","Kiernan, Mr. John","male",21,1,0,"367227",7.75,"","Q",2,"NA",FALSE,"1",7.75,"Mr","Kiernan, Mr. John","Kiernan",NA,1,"Kiernan_2","small",NA,"1","M","Not Mother"
"1014",NA,"1","Schabert, Mrs. Paul (Emma Mock)","female",35,1,0,"13236",57.75,"C28","C",2,"C",TRUE,"2",28.875,"Mrs","Schabert, Mrs. Paul (Emma Mock)","Schabert","Emma Mock",1,"Schabert_2","small","C","2","F","Not Mother"
"1015",NA,"3","Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"","S",1,"NA",FALSE,"1",7.25,"Mr","Carver, Mr. Alfred John","Carver",NA,0,"Carver_1","singleton",NA,"1","M","Not Mother"
"1016",NA,"3","Kennedy, Mr. John","male",70.5,0,0,"368783",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Mr","Kennedy, Mr. John","Kennedy",NA,0,"Kennedy_1","singleton",NA,"4","M","Not Mother"
"1017",NA,"3","Cribb, Miss. Laura Alice","female",17,0,1,"371362",16.1,"","S",2,"NA",FALSE,"2",8.05,"Miss","Cribb, Miss. Laura Alice","Cribb",NA,1,"Cribb_2","small",NA,"1","F","Not Mother"
"1018",NA,"3","Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"","S",1,"NA",FALSE,"1",7.7958,"Mr","Brobeck, Mr. Karl Rudolf","Brobeck",NA,0,"Brobeck_1","singleton",NA,"1","M","Not Mother"
"1019",NA,"3","McCoy, Miss. Alicia","female",10,2,0,"367226",23.25,"","Q",3,"NA",FALSE,"3",7.75,"Miss","McCoy, Miss. Alicia","McCoy",NA,1,"McCoy_3","small",NA,"0","C","Not Mother"
"1020",NA,"2","Bowenur, Mr. Solomon","male",42,0,0,"211535",13,"","S",1,"NA",FALSE,"1",13,"Mr","Bowenur, Mr. Solomon","Bowenur",NA,0,"Bowenur_1","singleton",NA,"2","M","Not Mother"
"1021",NA,"3","Petersen, Mr. Marius","male",24,0,0,"342441",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Petersen, Mr. Marius","Petersen",NA,0,"Petersen_1","singleton",NA,"1","M","Not Mother"
"1022",NA,"3","Spinner, Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Spinner, Mr. Henry John","Spinner",NA,0,"Spinner_1","singleton",NA,"2","M","Not Mother"
"1023",NA,"1","Gracie, Col. Archibald IV","male",53,0,0,"113780",28.5,"C51","C",1,"C",TRUE,"1",28.5,"Rare Title","Gracie, Col. Archibald IV","Gracie",NA,0,"Gracie_1","singleton","C","3","M","Not Mother"
"1024",NA,"3","Lefebre, Mrs. Frank (Frances)","female",45,0,4,"4133",25.4667,"","S",5,"NA",FALSE,"5",5.09334,"Mrs","Lefebre, Mrs. Frank (Frances)","Lefebre","Frances",1,"Lefebre_5","large",NA,"2","F","Mother"
"1025",NA,"3","Thomas, Mr. Charles P","male",17,1,0,"2621",6.4375,"","C",2,"NA",FALSE,"1",6.4375,"Mr","Thomas, Mr. Charles P","Thomas",NA,1,"Thomas_2","small",NA,"1","M","Not Mother"
"1026",NA,"3","Dintcheff, Mr. Valtcho","male",43,0,0,"349226",7.8958,"","S",1,"NA",FALSE,"1",7.8958,"Mr","Dintcheff, Mr. Valtcho","Dintcheff",NA,0,"Dintcheff_1","singleton",NA,"2","M","Not Mother"
"1027",NA,"3","Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,"","S",1,"NA",FALSE,"1",7.8542,"Mr","Carlsson, Mr. Carl Robert","Carlsson",NA,0,"Carlsson_1","singleton",NA,"1","M","Not Mother"
"1028",NA,"3","Zakarian, Mr. Mapriededer","male",26.5,0,0,"2656",7.225,"","C",1,"NA",FALSE,"1",7.225,"Mr","Zakarian, Mr. Mapriededer","Zakarian",NA,0,"Zakarian_1","singleton",NA,"1","M","Not Mother"
"1029",NA,"2","Schmidt, Mr. August","male",26,0,0,"248659",13,"","S",1,"NA",FALSE,"1",13,"Mr","Schmidt, Mr. August","Schmidt",NA,0,"Schmidt_1","singleton",NA,"1","M","Not Mother"
"1030",NA,"3","Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"","S",1,"NA",FALSE,"1",8.05,"Miss","Drapkin, Miss. Jennie","Drapkin",NA,0,"Drapkin_1","singleton",NA,"1","F","Not Mother"
"1031",NA,"3","Goodwin, Mr. Charles Frederick","male",40,1,6,"CA 2144",46.9,"","S",8,"NA",FALSE,"8",5.8625,"Mr","Goodwin, Mr. Charles Frederick","Goodwin",NA,1,"Goodwin_8","large",NA,"2","M","Not Mother"
"1032",NA,"3","Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,"","S",8,"NA",FALSE,"8",5.8625,"Miss","Goodwin, Miss. Jessie Allis","Goodwin",NA,1,"Goodwin_8","large",NA,"0","C","Not Mother"
"1033",NA,"1","Daniels, Miss. Sarah","female",33,0,0,"113781",151.55,"","S",1,"NA",FALSE,"6",25.2583333333333,"Miss","Daniels, Miss. Sarah","Daniels",NA,0,"Daniels_1","singleton",NA,"2","F","Not Mother"
"1034",NA,"1","Ryerson, Mr. Arthur Larned","male",61,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C",5,"B",TRUE,"7",37.4821428571429,"Mr","Ryerson, Mr. Arthur Larned","Ryerson",NA,1,"Ryerson_5","large","B","3","M","Not Mother"
"1035",NA,"2","Beauchamp, Mr. Henry James","male",28,0,0,"244358",26,"","S",1,"NA",FALSE,"2",13,"Mr","Beauchamp, Mr. Henry James","Beauchamp",NA,0,"Beauchamp_1","singleton",NA,"1","M","Not Mother"
"1036",NA,"1","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","male",42,0,0,"17475",26.55,"","S",1,"NA",FALSE,"1",26.55,"Mr","Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""","Lindeberg-Lind","Mr Edward Lingrey""",0,"Lindeberg-Lind_1","singleton",NA,"2","M","Not Mother"
"1037",NA,"3","Vander Planke, Mr. Julius","male",31,3,0,"345763",18,"","S",4,"NA",FALSE,"2",9,"Mr","Vander Planke, Mr. Julius","Vander Planke",NA,1,"Vander Planke_4","small",NA,"1","M","Not Mother"
"1038",NA,"1","Hilliard, Mr. Herbert Henry","male",47,0,0,"17463",51.8625,"E46","S",1,"E",TRUE,"2",25.93125,"Mr","Hilliard, Mr. Herbert Henry","Hilliard",NA,0,"Hilliard_1","singleton","E","2","M","Not Mother"
"1039",NA,"3","Davies, Mr. Evan","male",22,0,0,"SC/A4 23568",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Davies, Mr. Evan","Davies",NA,0,"Davies_1","singleton",NA,"1","M","Not Mother"
"1040",NA,"1","Crafton, Mr. John Bertram","male",60,0,0,"113791",26.55,"","S",1,"NA",FALSE,"1",26.55,"Mr","Crafton, Mr. John Bertram","Crafton",NA,0,"Crafton_1","singleton",NA,"3","M","Not Mother"
"1041",NA,"2","Lahtinen, Rev. William","male",30,1,1,"250651",26,"","S",3,"NA",FALSE,"2",13,"Rare Title","Lahtinen, Rev. William","Lahtinen",NA,1,"Lahtinen_3","small",NA,"1","M","Not Mother"
"1042",NA,"1","Earnshaw, Mrs. Boulton (Olive Potter)","female",23,0,1,"11767",83.1583,"C54","C",2,"C",TRUE,"3",27.7194333333333,"Mrs","Earnshaw, Mrs. Boulton (Olive Potter)","Earnshaw","Olive Potter",1,"Earnshaw_2","small","C","1","F","Mother"
"1043",NA,"3","Matinoff, Mr. Nicola","male",29,0,0,"349255",7.8958,"","C",1,"NA",FALSE,"1",7.8958,"Mr","Matinoff, Mr. Nicola","Matinoff",NA,0,"Matinoff_1","singleton",NA,"1","M","Not Mother"
"1044",NA,"3","Storey, Mr. Thomas","male",60.5,0,0,"3701",8.05,"","S",1,"NA",FALSE,"1",8.05,"Mr","Storey, Mr. Thomas","Storey",NA,0,"Storey_1","singleton",NA,"3","M","Not Mother"
"1045",NA,"3","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","female",36,0,2,"350405",12.1833,"","S",3,"NA",FALSE,"2",6.09165,"Mrs","Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)","Klasen","Hulda Kristina Eugenia Lofqvist",1,"Klasen_3","small",NA,"2","F","Mother"
"1046",NA,"3","Asplund, Master. Filip Oscar","male",13,4,2,"347077",31.3875,"","S",7,"NA",FALSE,"7",4.48392857142857,"Master","Asplund, Master. Filip Oscar","Asplund",NA,1,"Asplund_7","large",NA,"0","C","Not Mother"
"1047",NA,"3","Duquemin, Mr. Joseph","male",24,0,0,"S.O./P.P. 752",7.55,"","S",1,"NA",FALSE,"1",7.55,"Mr","Duquemin, Mr. Joseph","Duquemin",NA,0,"Duquemin_1","singleton",NA,"1","M","Not Mother"
"1048",NA,"1","Bird, Miss. Ellen","female",29,0,0,"PC 17483",221.7792,"C97","S",1,"C",TRUE,"4",55.4448,"Miss","Bird, Miss. Ellen","Bird",NA,0,"Bird_1","singleton","C","1","F","Not Mother"
"1049",NA,"3","Lundin, Miss. Olga Elida","female",23,0,0,"347469",7.8542,"","S",1,"NA",FALSE,"1",7.8542,"Miss","Lundin, Miss. Olga Elida","Lundin",NA,0,"Lundin_1","singleton",NA,"1","F","Not Mother"
"1050",NA,"1","Borebank, Mr. John James","male",42,0,0,"110489",26.55,"D22","S",1,"D",TRUE,"1",26.55,"Mr","Borebank, Mr. John James","Borebank",NA,0,"Borebank_1","singleton","D","2","M","Not Mother"
"1051",NA,"3","Peacock, Mrs. Benjamin (Edith Nile)","female",26,0,2,"SOTON/O.Q. 3101315",13.775,"","S",3,"NA",FALSE,"3",4.59166666666667,"Mrs","Peacock, Mrs. Benjamin (Edith Nile)","Peacock","Edith Nile",1,"Peacock_3","small",NA,"1","F","Mother"
"1052",NA,"3","Smyth, Miss. Julia","female",15,0,0,"335432",7.7333,"","Q",1,"NA",FALSE,"1",7.7333,"Miss","Smyth, Miss. Julia","Smyth",NA,0,"Smyth_1","singleton",NA,"0","C","Not Mother"
"1053",NA,"3","Touma, Master. Georges Youssef","male",7,1,1,"2650",15.2458,"","C",3,"NA",FALSE,"3",5.08193333333333,"Master","Touma, Master. Georges Youssef","Touma",NA,1,"Touma_3","small",NA,"0","C","Not Mother"
"1054",NA,"2","Wright, Miss. Marion","female",26,0,0,"220844",13.5,"","S",1,"NA",FALSE,"1",13.5,"Miss","Wright, Miss. Marion","Wright",NA,0,"Wright_1","singleton",NA,"1","F","Not Mother"
"1055",NA,"3","Pearce, Mr. Ernest","male",20.5,0,0,"343271",7,"","S",1,"NA",FALSE,"1",7,"Mr","Pearce, Mr. Ernest","Pearce",NA,0,"Pearce_1","singleton",NA,"1","M","Not Mother"
"1056",NA,"2","Peruschitz, Rev. Joseph Maria","male",41,0,0,"237393",13,"","S",1,"NA",FALSE,"1",13,"Rare Title","Peruschitz, Rev. Joseph Maria","Peruschitz",NA,0,"Peruschitz_1","singleton",NA,"2","M","Not Mother"
"1057",NA,"3","Kink-Heilmann, Mrs. Anton (Luise Heilmann)","female",26,1,1,"315153",22.025,"","S",3,"NA",FALSE,"3",7.34166666666667,"Mrs","Kink-Heilmann, Mrs. Anton (Luise Heilmann)","Kink-Heilmann","Luise Heilmann",1,"Kink-Heilmann_3","small",NA,"1","F","Mother"
"1058",NA,"1","Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C",1,"B",TRUE,"1",50.4958,"Mr","Brandeis, Mr. Emil","Brandeis",NA,0,"Brandeis_1","singleton","B","3","M","Not Mother"
"1059",NA,"3","Ford, Mr. Edward Watson","male",18,2,2,"W./C. 6608",34.375,"","S",5,"NA",FALSE,"5",6.875,"Mr","Ford, Mr. Edward Watson","Ford",NA,1,"Ford_5","large",NA,"1","M","Not Mother"
"1060",NA,"1","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","female",60,0,0,"17770",27.7208,"","C",1,"NA",FALSE,"1",27.7208,"Mrs","Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)","Cassebeer","Eleanor Genevieve Fosdick",0,"Cassebeer_1","singleton",NA,"3","F","Not Mother"
"1061",NA,"3","Hellstrom, Miss. Hilda Maria","female",22,0,0,"7548",8.9625,"","S",1,"NA",FALSE,"1",8.9625,"Miss","Hellstrom, Miss. Hilda Maria","Hellstrom",NA,0,"Hellstrom_1","singleton",NA,"1","F","Not Mother"
"1062",NA,"3","Lithman, Mr. Simon","male",25,0,0,"S.O./P.P. 251",7.55,"","S",1,"NA",FALSE,"1",7.55,"Mr","Lithman, Mr. Simon","Lithman",NA,0,"Lithman_1","singleton",NA,"1","M","Not Mother"
"1063",NA,"3","Zakarian, Mr. Ortin","male",27,0,0,"2670",7.225,"","C",1,"NA",FALSE,"1",7.225,"Mr","Zakarian, Mr. Ortin","Zakarian",NA,0,"Zakarian_1","singleton",NA,"1","M","Not Mother"
"1064",NA,"3","Dyker, Mr. Adolf Fredrik","male",23,1,0,"347072",13.9,"","S",2,"NA",FALSE,"2",6.95,"Mr","Dyker, Mr. Adolf Fredrik","Dyker",NA,1,"Dyker_2","small",NA,"1","M","Not Mother"
"1065",NA,"3","Torfa, Mr. Assad","male",43,0,0,"2673",7.2292,"","C",1,"NA",FALSE,"1",7.2292,"Mr","Torfa, Mr. Assad","Torfa",NA,0,"Torfa_1","singleton",NA,"2","M","Not Mother"
"1066",NA,"3","Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,"","S",7,"NA",FALSE,"7",4.48392857142857,"Mr","Asplund, Mr. Carl Oscar Vilhelm Gustafsson","Asplund",NA,1,"Asplund_7","large",NA,"2","M","Not Mother"
"1067",NA,"2","Brown, Miss. Edith Eileen","female",15,0,2,"29750",39,"","S",3,"NA",FALSE,"3",13,"Miss","Brown, Miss. Edith Eileen","Brown",NA,1,"Brown_3","small",NA,"0","C","Not Mother"
"1068",NA,"2","Sincock, Miss. Maude","female",20,0,0,"C.A. 33112",36.75,"","S",1,"NA",FALSE,"4",9.1875,"Miss","Sincock, Miss. Maude","Sincock",NA,0,"Sincock_1","singleton",NA,"1","F","Not Mother"
"1069",NA,"1","Stengel, Mr. Charles Emil Henry","male",54,1,0,"11778",55.4417,"C116","C",2,"C",TRUE,"2",27.72085,"Mr","Stengel, Mr. Charles Emil Henry","Stengel",NA,1,"Stengel_2","small","C","3","M","Not Mother"
"1070",NA,"2","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","female",36,0,3,"230136",39,"F4","S",4,"F",TRUE,"4",9.75,"Mrs","Becker, Mrs. Allen Oliver (Nellie E Baumgardner)","Becker","Nellie E Baumgardner",1,"Becker_4","small","F","2","F","Mother"
"1071",NA,"1","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","female",64,0,2,"PC 17756",83.1583,"E45","C",3,"E",TRUE,"3",27.7194333333333,"Mrs","Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)","Compton","Mary Eliza Ingersoll",1,"Compton_3","small","E","4","F","Mother"
"1072",NA,"2","McCrie, Mr. James Matthew","male",30,0,0,"233478",13,"","S",1,"NA",FALSE,"1",13,"Mr","McCrie, Mr. James Matthew","McCrie",NA,0,"McCrie_1","singleton",NA,"1","M","Not Mother"
"1073",NA,"1","Compton, Mr. Alexander Taylor Jr","male",37,1,1,"PC 17756",83.1583,"E52","C",3,"E",TRUE,"3",27.7194333333333,"Mr","Compton, Mr. Alexander Taylor Jr","Compton",NA,1,"Compton_3","small","E","2","M","Not Mother"
"1074",NA,"1","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","female",18,1,0,"113773",53.1,"D30","S",2,"D",TRUE,"2",26.55,"Mrs","Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)","Marvin","Mary Graham Carmichael Farquarson",1,"Marvin_2","small","D","1","F","Not Mother"
"1075",NA,"3","Lane, Mr. Patrick","male",29,0,0,"7935",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Mr","Lane, Mr. Patrick","Lane",NA,0,"Lane_1","singleton",NA,"1","M","Not Mother"
"1076",NA,"1","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","female",27,1,1,"PC 17558",247.5208,"B58 B60","C",3,"B",TRUE,"3",82.5069333333333,"Mrs","Douglas, Mrs. Frederick Charles (Mary Helene Baxter)","Douglas","Mary Helene Baxter",1,"Douglas_3","small","B","1","F","Mother"
"1077",NA,"2","Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"","S",1,"NA",FALSE,"1",16,"Mr","Maybery, Mr. Frank Hubert","Maybery",NA,0,"Maybery_1","singleton",NA,"2","M","Not Mother"
"1078",NA,"2","Phillips, Miss. Alice Frances Louisa","female",21,0,1,"S.O./P.P. 2",21,"","S",2,"NA",FALSE,"2",10.5,"Miss","Phillips, Miss. Alice Frances Louisa","Phillips",NA,1,"Phillips_2","small",NA,"1","F","Not Mother"
"1079",NA,"3","Davies, Mr. Joseph","male",17,2,0,"A/4 48873",8.05,"","S",3,"NA",FALSE,"1",8.05,"Mr","Davies, Mr. Joseph","Davies",NA,1,"Davies_3","small",NA,"1","M","Not Mother"
"1080",NA,"3","Sage, Miss. Ada","female",14.5,8,2,"CA. 2343",69.55,"","S",11,"NA",FALSE,"11",6.32272727272727,"Miss","Sage, Miss. Ada","Sage",NA,1,"Sage_11","large",NA,"0","C","Not Mother"
"1081",NA,"2","Veal, Mr. James","male",40,0,0,"28221",13,"","S",1,"NA",FALSE,"1",13,"Mr","Veal, Mr. James","Veal",NA,0,"Veal_1","singleton",NA,"2","M","Not Mother"
"1082",NA,"2","Angle, Mr. William A","male",34,1,0,"226875",26,"","S",2,"NA",FALSE,"2",13,"Mr","Angle, Mr. William A","Angle",NA,1,"Angle_2","small",NA,"2","M","Not Mother"
"1083",NA,"1","Salomon, Mr. Abraham L","male",42,0,0,"111163",26,"","S",1,"NA",FALSE,"1",26,"Mr","Salomon, Mr. Abraham L","Salomon",NA,0,"Salomon_1","singleton",NA,"2","M","Not Mother"
"1084",NA,"3","van Billiard, Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,"","S",3,"NA",FALSE,"3",4.83333333333333,"Master","van Billiard, Master. Walter John","van Billiard",NA,1,"van Billiard_3","small",NA,"0","C","Not Mother"
"1085",NA,"2","Lingane, Mr. John","male",61,0,0,"235509",12.35,"","Q",1,"NA",FALSE,"1",12.35,"Mr","Lingane, Mr. John","Lingane",NA,0,"Lingane_1","singleton",NA,"3","M","Not Mother"
"1086",NA,"2","Drew, Master. Marshall Brines","male",8,0,2,"28220",32.5,"","S",3,"NA",FALSE,"3",10.8333333333333,"Master","Drew, Master. Marshall Brines","Drew",NA,1,"Drew_3","small",NA,"0","C","Not Mother"
"1087",NA,"3","Karlsson, Mr. Julius Konrad Eugen","male",33,0,0,"347465",7.8542,"","S",1,"NA",FALSE,"1",7.8542,"Mr","Karlsson, Mr. Julius Konrad Eugen","Karlsson",NA,0,"Karlsson_1","singleton",NA,"2","M","Not Mother"
"1088",NA,"1","Spedden, Master. Robert Douglas","male",6,0,2,"16966",134.5,"E34","C",3,"E",TRUE,"5",26.9,"Master","Spedden, Master. Robert Douglas","Spedden",NA,1,"Spedden_3","small","E","0","C","Not Mother"
"1089",NA,"3","Nilsson, Miss. Berta Olivia","female",18,0,0,"347066",7.775,"","S",1,"NA",FALSE,"1",7.775,"Miss","Nilsson, Miss. Berta Olivia","Nilsson",NA,0,"Nilsson_1","singleton",NA,"1","F","Not Mother"
"1090",NA,"2","Baimbrigge, Mr. Charles Robert","male",23,0,0,"C.A. 31030",10.5,"","S",1,"NA",FALSE,"1",10.5,"Mr","Baimbrigge, Mr. Charles Robert","Baimbrigge",NA,0,"Baimbrigge_1","singleton",NA,"1","M","Not Mother"
"1091",NA,"3","Rasmussen, Mrs. (Lena Jacobsen Solvang)","female",38,0,0,"65305",8.1125,"","S",1,"NA",FALSE,"1",8.1125,"Mrs","Rasmussen, Mrs. (Lena Jacobsen Solvang)","Rasmussen","Lena Jacobsen Solvang",0,"Rasmussen_1","singleton",NA,"2","F","Not Mother"
"1092",NA,"3","Murphy, Miss. Nora","female",22,0,0,"36568",15.5,"","Q",1,"NA",FALSE,"2",7.75,"Miss","Murphy, Miss. Nora","Murphy",NA,0,"Murphy_1","singleton",NA,"1","F","Not Mother"
"1093",NA,"3","Danbom, Master. Gilbert Sigvard Emanuel","male",0.33,0,2,"347080",14.4,"","S",3,"NA",FALSE,"3",4.8,"Master","Danbom, Master. Gilbert Sigvard Emanuel","Danbom",NA,1,"Danbom_3","small",NA,"0","C","Not Mother"
"1094",NA,"1","Astor, Col. John Jacob","male",47,1,0,"PC 17757",227.525,"C62 C64","C",2,"C",TRUE,"5",45.505,"Rare Title","Astor, Col. John Jacob","Astor",NA,1,"Astor_2","small","C","2","M","Not Mother"
"1095",NA,"2","Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"","S",3,"NA",FALSE,"3",8.66666666666667,"Miss","Quick, Miss. Winifred Vera","Quick",NA,1,"Quick_3","small",NA,"0","C","Not Mother"
"1096",NA,"2","Andrew, Mr. Frank Thomas","male",25,0,0,"C.A. 34050",10.5,"","S",1,"NA",FALSE,"1",10.5,"Mr","Andrew, Mr. Frank Thomas","Andrew",NA,0,"Andrew_1","singleton",NA,"1","M","Not Mother"
"1097",NA,"1","Omont, Mr. Alfred Fernand","male",41,0,0,"F.C. 12998",25.7417,"","C",1,"NA",FALSE,"1",25.7417,"Mr","Omont, Mr. Alfred Fernand","Omont",NA,0,"Omont_1","singleton",NA,"2","M","Not Mother"
"1098",NA,"3","McGowan, Miss. Katherine","female",35,0,0,"9232",7.75,"","Q",1,"NA",FALSE,"1",7.75,"Miss","McGowan, Miss. Katherine","McGowan",NA,0,"McGowan_1","singleton",NA,"2","F","Not Mother"
"1099",NA,"2","Collett, Mr. Sidney C Stuart","male",24,0,0,"28034",10.5,"","S",1,"NA",FALSE,"1",10.5,"Mr","Collett, Mr. Sidney C Stuart","Collett",NA,0,"Collett_1","singleton",NA,"1","M","Not Mother"
"1100",NA,"1","Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C",1,"A",TRUE,"1",27.7208,"Miss","Rosenbaum, Miss. Edith Louise","Rosenbaum",NA,0,"Rosenbaum_1","singleton","A","2","F","Not Mother"
"1101",NA,"3","Delalic, Mr. Redjo","male",25,0,0,"349250",7.8958,"","S",1,"NA",FALSE,"1",7.8958,"Mr","Delalic, Mr. Redjo","Delalic",NA,0,"Delalic_1","singleton",NA,"1","M","Not Mother"
"1102",NA,"3","Andersen, Mr. Albert Karvin","male",32,0,0,"C 4001",22.525,"","S",1,"NA",FALSE,"3",7.50833333333333,"Mr","Andersen, Mr. Albert Karvin","Andersen",NA,0,"Andersen_1","singleton",NA,"2","M","Not Mother"
"1103",NA,"3","Finoli, Mr. Luigi","male",30,0,0,"SOTON/O.Q. 3101308",7.05,"","S",1,"NA",FALSE,"1",7.05,"Mr","Finoli, Mr. Luigi","Finoli",NA,0,"Finoli_1","singleton",NA,"1","M","Not Mother"
